Connections,Phone_num,Date,Time,Location,
bla,334251234,26-08-2020,10:04:01,"Temple of Dendur, 5th Avenue, New York, NY, USA",
bla,123452424,26-08-2021,11:00:50,"1180 Madison Ave, New York, NY 10028, United States",
bla,787695044,26-08-2022,12:44:15,"1071 5th Ave, New York, NY 10128, United States",
bla,553423562,26-08-2023,17:44:36,"519 Columbus Ave, New York, NY 10024, United States",
bla,224552345,26-08-2024,20:38:35,"562 Columbus Ave, New York, NY 10024, United States",
bla,554225432,26-08-2025,21:38:35,"Bridle Path, New York, NY 10128, United States",
bla,123452424,26-08-2026,22:38:35,"562 Columbus Ave, New York, NY 10024, United States",
bla,123452424,26-08-2027,23:38:35,"Bridle Path, New York, NY 10128, United States",
bla,123452424,26-08-2028,12:44:15,"519 Columbus Ave, New York, NY 10024, United States",
bla,123452424,26-08-2029,13:44:15,"519 Columbus Ave, New York, NY 10024, United States",
bla,123452424,26-08-2030,14:44:15,"670 Columbus Ave, New York, NY 10025, United States",
bla,123452424,26-08-2031,13:44:15,"138 W 90th St, New York, NY 10024, United States",
,,,,,
,,,,,
,,,,,
,,,,,
